N,e,w, ,e,x,p,e,r,i,m,e,n,t
0,0,0.9040318131446838,0.4312581419944763,0.5026692152023315,0.5048526525497437,0.4573182761669159
0,1,0.8791082501411438,0.4312581419944763,0.5390143394470215,0.5237630009651184,0.4573182761669159
0,2,0.817146897315979,0.4312581419944763,0.5649245977401733,0.4883498549461365,0.4573182761669159
0,3,0.7818930745124817,0.4312581419944763,0.583588182926178,0.46261072158813477,0.4573182761669159
0,4,0.7401427030563354,0.4312581419944763,0.5894326567649841,0.44077032804489136,0.4573182761669159
0,5,0.7074121236801147,0.4312581419944763,0.6076993346214294,0.41791486740112305,0.4573182761669159
0,6,0.6702091693878174,0.4312581419944763,0.6244024038314819,0.3991190195083618,0.4573182761669159
0,7,0.6393885612487793,0.4312581419944763,0.6289696097373962,0.37685179710388184,0.4573182761669159
0,8,0.6270730495452881,0.4312581419944763,0.6397541761398315,0.3602197468280792,0.4573182761669159
0,9,0.6228857040405273,0.4312581419944763,0.6367147564888,0.3591136932373047,0.4573182761669159
0,10,0.5784375071525574,0.4312581419944763,0.6593292355537415,0.3400368392467499,0.4573182761669159
0,11,0.5446165204048157,0.4312581419944763,0.6714892387390137,0.32567936182022095,0.4573182761669159
0,12,0.5493244528770447,0.4312581419944763,0.6727163195610046,0.32277989387512207,0.4573182761669159
0,13,0.518865704536438,0.4312581419944763,0.690319299697876,0.30923986434936523,0.4573182761669159
0,14,0.533677875995636,0.4312581419944763,0.6815818548202515,0.3101508319377899,0.4573182761669159
0,15,0.5199007987976074,0.4312581419944763,0.6892659664154053,0.29804685711860657,0.4573182761669159
0,16,0.4933333992958069,0.4312581419944763,0.6957786083221436,0.29310110211372375,0.4573182761669159
0,17,0.48708420991897583,0.4312581419944763,0.7032470703125,0.29380902647972107,0.4573182761669159
0,18,0.46458062529563904,0.4312581419944763,0.7148122191429138,0.28378164768218994,0.4573182761669159
0,19,0.4900078773498535,0.4312581419944763,0.7096052765846252,0.29159367084503174,0.4573182761669159
0,20,0.4600032567977905,0.4312581419944763,0.7079221606254578,0.27828750014305115,0.4573182761669159
0,21,0.4630689322948456,0.4312581419944763,0.7129967212677002,0.2768371105194092,0.4573182761669159
0,22,0.44133657217025757,0.4312581419944763,0.7286067008972168,0.26472917199134827,0.4573182761669159
0,23,0.42615756392478943,0.4312581419944763,0.7280609607696533,0.25679704546928406,0.4573182761669159
0,24,0.4232563376426697,0.4312581419944763,0.7353635430335999,0.25651121139526367,0.4573182761669159
0,25,0.42514288425445557,0.4312581419944763,0.7322338223457336,0.25609856843948364,0.4573182761669159
0,26,0.41076767444610596,0.4312581419944763,0.7410931587219238,0.24987778067588806,0.4573182761669159
0,27,0.39792025089263916,0.4312581419944763,0.74639892578125,0.24269047379493713,0.4573182761669159
0,28,0.40524566173553467,0.4312581419944763,0.7399860620498657,0.23805849254131317,0.4573182761669159
0,29,0.38492679595947266,0.4312581419944763,0.7455964684486389,0.24326328933238983,0.4573182761669159
0,30,0.412337064743042,0.4312581419944763,0.7416700124740601,0.2435041069984436,0.4573182761669159
0,31,0.40795671939849854,0.4312581419944763,0.7426074743270874,0.2468978613615036,0.4573182761669159
0,32,0.380434513092041,0.4312581419944763,0.7516494393348694,0.23908907175064087,0.4573182761669159
0,33,0.3732357919216156,0.4312581419944763,0.7623571753501892,0.22798192501068115,0.4573182761669159
0,34,0.3785410225391388,0.4312581419944763,0.7593814134597778,0.22905176877975464,0.4573182761669159
0,35,0.3683496117591858,0.4312581419944763,0.7559954524040222,0.22256943583488464,0.4573182761669159
0,36,0.3695426881313324,0.4312581419944763,0.7669986486434937,0.21906127035617828,0.4573182761669159
0,37,0.350915789604187,0.4312581419944763,0.7630131840705872,0.2182232141494751,0.4573182761669159
0,38,0.33878931403160095,0.4312581419944763,0.7700299024581909,0.2136150747537613,0.4573182761669159
0,39,0.3376314640045166,0.4312581419944763,0.7780758142471313,0.21183593571186066,0.4573182761669159
0,40,0.35431939363479614,0.4312581419944763,0.7688604593276978,0.21473921835422516,0.4573182761669159
0,41,0.32926392555236816,0.4312581419944763,0.775800347328186,0.20293831825256348,0.4573182761669159
0,42,0.3274044096469879,0.4312581419944763,0.7761484384536743,0.20670069754123688,0.4573182761669159
0,43,0.3368133306503296,0.4312581419944763,0.7769803404808044,0.2009066492319107,0.4573182761669159
0,44,0.3361947238445282,0.4312581419944763,0.7768661379814148,0.19965220987796783,0.4573182761669159
0,45,0.32714715600013733,0.4312581419944763,0.7734124660491943,0.19952553510665894,0.4573182761669159
0,46,0.33322590589523315,0.4312581419944763,0.7771132588386536,0.2025078535079956,0.4573182761669159
0,47,0.3408384919166565,0.4312581419944763,0.7759325504302979,0.21422229707241058,0.4573182761669159
0,48,0.3352448642253876,0.4312581419944763,0.7802595496177673,0.2106061428785324,0.4573182761669159
0,49,0.3197265863418579,0.4312581419944763,0.7838706374168396,0.19565731287002563,0.4573182761669159
0,50,0.30153360962867737,0.4312581419944763,0.7869260311126709,0.19240571558475494,0.4573182761669159
0,51,0.29646116495132446,0.4312581419944763,0.7955508828163147,0.1887398064136505,0.4573182761669159
0,52,0.31355756521224976,0.4312581419944763,0.7849602103233337,0.18695023655891418,0.4573182761669159
0,53,0.2945520281791687,0.4312581419944763,0.7944632768630981,0.1851671189069748,0.4573182761669159
0,54,0.28273090720176697,0.4312581419944763,0.7990273833274841,0.18202921748161316,0.4573182761669159
0,55,0.29347625374794006,0.4312581419944763,0.7982674837112427,0.1808805912733078,0.4573182761669159
0,56,0.28224772214889526,0.4312581419944763,0.8041649460792542,0.17544440925121307,0.4573182761669159
0,57,0.2876119017601013,0.4312581419944763,0.7882401943206787,0.17955732345581055,0.4573182761669159
0,58,0.2757542133331299,0.4312581419944763,0.8079658150672913,0.16848903894424438,0.4573182761669159
0,59,0.2780609130859375,0.4312581419944763,0.798227071762085,0.17735518515110016,0.4573182761669159
0,60,0.27061784267425537,0.4312581419944763,0.8089396953582764,0.1680465042591095,0.4573182761669159
0,61,0.2687377333641052,0.4312581419944763,0.8060306310653687,0.1731271743774414,0.4573182761669159
0,62,0.27079349756240845,0.4312581419944763,0.8042598366737366,0.16647905111312866,0.4573182761669159
0,63,0.26150697469711304,0.4312581419944763,0.8112797737121582,0.16430605947971344,0.4573182761669159
0,64,0.27402353286743164,0.4312581419944763,0.8028923869132996,0.1683872789144516,0.4573182761669159
0,65,0.26419922709465027,0.4312581419944763,0.8085268139839172,0.1635074019432068,0.4573182761669159
0,66,0.2601638436317444,0.4312581419944763,0.8114110827445984,0.16053880751132965,0.4573182761669159
0,67,0.2637748122215271,0.4312581419944763,0.8144974708557129,0.15872499346733093,0.4573182761669159
0,68,0.25663483142852783,0.4312581419944763,0.8117559552192688,0.16188190877437592,0.4573182761669159
0,69,0.2607702612876892,0.4312581419944763,0.8078325986862183,0.1598987579345703,0.4573182761669159
0,70,0.23349818587303162,0.4312581419944763,0.8182649612426758,0.1546657383441925,0.4573182761669159
0,71,0.2531687021255493,0.4312581419944763,0.8160104155540466,0.15573328733444214,0.4573182761669159
0,72,0.2712724506855011,0.4312581419944763,0.813359797000885,0.1558539718389511,0.4573182761669159
0,73,0.24097418785095215,0.4312581419944763,0.8154019713401794,0.1523691564798355,0.4573182761669159
0,74,0.23736640810966492,0.4312581419944763,0.8167884945869446,0.1495761126279831,0.4573182761669159
0,75,0.24659734964370728,0.4312581419944763,0.8162381649017334,0.1489616483449936,0.4573182761669159
0,76,0.2447817176580429,0.4312581419944763,0.8148783445358276,0.14777244627475739,0.4573182761669159
0,77,0.23000650107860565,0.4312581419944763,0.8226655125617981,0.14918604493141174,0.4573182761669159
0,78,0.23068061470985413,0.4312581419944763,0.8226760625839233,0.1446596086025238,0.4573182761669159
0,79,0.23344039916992188,0.4312581419944763,0.8254539966583252,0.14789675176143646,0.4573182761669159
0,80,0.2331392914056778,0.4312581419944763,0.8197230100631714,0.1470145285129547,0.4573182761669159
0,81,0.24277086555957794,0.7567621469497681,0.8175085186958313,0.1482064574956894,0.14394445717334747
0,82,0.2344733327627182,0.7666692733764648,0.830461323261261,0.14576007425785065,0.14012928307056427
0,83,0.24979597330093384,0.7543247938156128,0.8277812004089355,0.15744711458683014,0.15243224799633026
0,84,0.2718598544597626,0.7185797691345215,0.841094434261322,0.19404292106628418,0.18887028098106384
0,85,0.3571227192878723,0.7170097827911377,0.8181106448173523,0.2590665817260742,0.17277410626411438
0,86,0.31422436237335205,0.7093092799186707,0.8203403949737549,0.2272977977991104,0.18922816216945648
0,87,0.32473891973495483,0.6998493671417236,0.8322793841362,0.24616634845733643,0.19794651865959167
0,88,0.3632379472255707,0.6993936896324158,0.8083202838897705,0.2634425759315491,0.21272607147693634
0,89,0.3758203387260437,0.6636176109313965,0.8139870166778564,0.28360384702682495,0.23408065736293793
0,90,0.40351542830467224,0.6447879076004028,0.8234274387359619,0.32593661546707153,0.2465488761663437
0,91,0.4467936158180237,0.6423586010932922,0.8052611947059631,0.33886927366256714,0.2589685618877411
0,92,0.4691077470779419,0.6253629922866821,0.8088147640228271,0.36874380707740784,0.2823334038257599
0,93,0.49720850586891174,0.6157044172286987,0.8194681406021118,0.39062729477882385,0.2809377610683441
0,94,0.49079132080078125,0.587626576423645,0.8016663789749146,0.3799017667770386,0.30258849263191223
0,95,0.5189144015312195,0.5904614925384521,0.7998359203338623,0.40201207995414734,0.3130737841129303
0,96,0.5285828113555908,0.598808765411377,0.8104847073554993,0.4344537854194641,0.3091591000556946
0,97,0.5839032530784607,0.5148064494132996,0.7275338172912598,0.4039931893348694,0.3797532916069031
0,98,0.6841514110565186,0.46315041184425354,0.7732521295547485,0.5620546340942383,0.4208117425441742
0,99,0.6727173328399658,0.478752464056015,0.7780519127845764,0.5539904832839966,0.42590099573135376
0,100,0.6901754140853882,0.45202624797821045,0.7754223346710205,0.5517070293426514,0.436920702457428
0,101,0.7406416535377502,0.3301371932029724,0.7262235283851624,0.5668240785598755,0.5625231862068176
0,102,0.9066461324691772,0.23723194003105164,0.7509939074516296,0.759829044342041,0.6667307615280151
0,103,0.8736184239387512,0.17803874611854553,0.7954251766204834,0.7715022563934326,0.7261220216751099
0,104,0.9027910232543945,0.13907936215400696,0.7904602289199829,0.7784555554389954,0.7521833181381226
0,105,0.8978111743927002,0.12101137638092041,0.8037227392196655,0.7961572408676147,0.7719491124153137
0,106,0.8930816054344177,0.1325506567955017,0.8009962439537048,0.792222261428833,0.7712516784667969
